SalesID,SalesPrice
4274815,24361.392177439007
4274826,24670.74758281579
4274831,29852.076878410357
4274833,24823.17577256335
4274835,25873.25126826433
4274980,19684.796071060002
4275096,26054.1425081066
4275711,16144.919805873147
4275938,36169.00927724022
4275974,35362.56218266813
4276745,22532.14847968173
4276755,22420.709035482996
4276783,16291.597065789721
4276968,30193.74861519741
4277375,18450.669735697305
4277918,21106.613220561696
4278243,48550.21613267773
4278560,48622.92895588029
4278585,47882.51634948085
4278605,48251.220682428604
4279417,19455.845061826163
4279545,15949.842375731609
4279558,15356.996561515592
4279647,14367.531128563747
4279787,26924.436853899027
4280254,30806.78090090165
4280261,30473.206856750494
4280269,30806.78090090165
4280387,33777.15657939913
4280816,27016.81223683092
4280951,16311.962594442495
4280967,19471.16256103717
4280981,19142.51946893191
4281010,16996.600084668728
4281148,30291.506657600625
4281444,16186.472336841438
4281446,14803.795050704157
4282082,16400.14262719331
4282086,16265.6905849461
4282094,16367.916606996549
4282098,16001.477677257988
4282101,16940.77406171185
4282165,17913.613874374332
4282169,17913.613874374332
4282170,25123.73113846508
4282688,23538.052972061683
4283019,17925.201227866168
4283027,17383.18047449673
4283115,18776.159738137685
4283328,16018.609442060933
4283540,27991.92835406487
4283563,26584.047747560522
4283644,13482.774757260286
4283896,28230.0778796367
4283897,29916.31337922698
4284166,38860.351191985756
4284323,18386.53943696697
4284463,47996.65488377011
4284586,33294.760584852884
4284685,19259.98191759758
4285836,27216.24690950501
4285868,27895.929300578846
4286326,34774.73793315889
4286331,36946.98701577562
4286844,65193.911402905884
4287990,47340.86343167775
4287993,50784.68591146125
4288012,65648.757968605
4288368,65904.88723962617
4288437,58948.17233941025
4288817,77040.93745151261
4288823,67954.68093135337
4288924,61713.69320995717
4289099,40070.290126277716
4289100,49433.82331615884
4289105,44735.63669188812
4290669,66426.76924111525
4290711,42356.18903380118
4291384,32407.330616075567
4291393,32226.49773368019
4291629,55641.307351167765
4291634,53929.411583751484
4291989,26525.2425799712
4292332,57671.36130436256
4292360,63074.16340542208
4292489,24652.03526772935
4292494,24700.799750795304
4292500,22694.007834700562
4292638,23241.92220962732
4292922,22801.185414065643
4293144,30418.254952971864
4293743,21577.684223440177
4293747,21155.953378900947
4294223,58849.51222947393
4294433,53853.67826198998
4294505,26741.1433306116
4294701,71010.83879691188
4294924,64257.3528564397
4295041,47379.320955102696
4295047,39020.74419779148
4295181,38801.0736253084
4295201,51484.54230238286
4295202,41972.76504469913
4295212,51484.54230238286
4295951,57001.64480794013
4295962,54871.406100265565
4296045,69859.22356174098
4296384,31796.141037475598
4296544,40498.03944488174
4296553,32155.267031837273
4296561,33886.93361065749
4296714,23859.558499512168
4296754,76781.23249600182
4296762,78317.63195819897
4296777,66675.67531018818
4296937,65004.845869399505
4296938,57793.84561546517
4297025,78409.3052944582
4297030,78864.51216887463
4297417,68778.91651294613
4297442,68032.66769471295
4297547,18927.17244560994
4297561,21431.663304177335
4298119,49664.84243605262
4298148,80862.1151496399
4298165,34537.05631771199
4298236,26800.09542869411
4298467,22191.01762739969
4298468,22852.684305288796
4298487,21579.330300225236
4298488,22626.140261097695
4298675,25389.090342964573
4298676,25153.01105766654
4298687,26093.794415014814
4298963,31235.503070073744
4299065,32073.876812955285
4299362,23443.407645561278
4299374,42825.31025637161
4299706,53502.78672321532
4299840,22095.402486606534
4300136,28139.9377089736
4300137,27715.605767181733
4300245,38039.610003107475
4300714,31877.79313941563
4300924,17954.950583848124
4301144,20891.401249201917
4301150,37472.63874551052
4301208,52162.419082045766
4301628,67664.94964282794
4301720,22457.486217794078
4301724,20170.56191664942
4302437,17831.225815229813
4302509,73806.35331456685
4303647,53149.27636289148
4303674,51662.6581305103
4303907,22117.45380154654
4303919,19277.799933330458
4303999,55064.720647429625
4304301,76146.28861737462
4304825,38126.17009119621
4304827,33553.434130261725
4304963,19754.70988029536
4305132,55763.20820594057
4305140,63215.53422825241
4305249,23041.018288139097
4305267,22537.982573853384
4305316,20420.894379147045
4305391,21160.175273782374
4306330,25380.979504472547
4306772,62919.66258802472
4307058,37624.524185062
4307219,50905.94138719468
4307332,27792.70345759902
4307356,43508.71079822516
4307366,21264.71165714016
4307367,22285.80540714016
4307933,14869.300247839328
4308370,16203.930987227423
4309548,53691.465400773544
4310375,14949.59590361311
4310436,22846.465394287086
4310490,17916.0326642312
4310677,31001.56748491017
4310923,36098.708840559964
4311125,27343.01967876465
4311132,15620.49189201499
4311270,21521.802613172003
4311349,17563.719996850417
4311588,22895.474663242036
4311763,39803.35096648034
4311772,39106.16493598466
4311815,41517.171905880954
4311967,26735.022709070763
4311968,26563.58605197785
4311973,25846.49636776501
4312078,42990.77628101416
4312082,36010.77014590801
4312117,45347.530432244064
4312550,51205.58134482477
4312551,49992.97610284453
4312552,48981.984698415625
4312605,57470.499142659464
4313048,51909.5264853349
4313072,30947.567754796368
4313083,30947.567754796368
4313086,30947.567754796368
4313096,40345.776016724936
4313112,53994.36681383847
4313113,54514.71364044022
4313251,16695.847421813054
4313273,26939.715536153217
4313343,37491.71287538421
4313366,59773.792784693534
4313471,41747.94691944042
4313963,34855.24702609698
4314012,32954.76439176149
4314023,35201.271402387894
4314024,32564.139391761488
4314109,21167.334607128807
4314149,16193.85618201243
4314159,19080.77701107587
4314160,16130.314515345764
4314541,25398.225573792155
4314610,21286.4727921704
4314611,21424.09534119001
4314720,39561.815509130145
4314725,40137.5889785653
4314727,23147.526861038856
4314814,58035.61765746508
4315157,60277.81283194789
4315158,54210.86288973324
4315167,62998.44083032551
4315221,74774.89504421876
4315589,56750.43415795804
4316069,49154.258136985925
4316392,63435.348886617365
4316477,33642.52849887042
4316635,32289.652439386387
4316647,27377.949541891365
4316688,26641.08787990681
4316916,13427.499243962093
4316920,14638.077050980497
4316921,14666.87478059866
4317459,14407.479037327314
4317644,31098.116997750545
4318172,16043.511977489461
4318381,23520.92593973168
4318650,34983.64820223421
4318691,14741.22626475673
4318721,26063.574842689344
4318722,26040.544539659044
4318743,26780.900952467073
4318746,24203.294494565245
4318773,27084.101092969842
4319291,41695.9244684199
4319305,41695.9244684199
4319308,40801.45805081133
4319319,43311.967503257445
4319325,40961.655419232375
4319329,40673.78029478308
4319332,36437.31188582705
4319339,41899.40775048871
4319345,39910.578614368555
4319371,27764.169232781755
4319407,14335.71865313148
4319441,13781.265984342364
4319485,14181.01675823065
4319490,17411.696893987657
4319529,13949.074269604724
4319579,13748.408228129856
4319584,13626.880450352077
4319645,13993.290447883788
4319669,14191.245425010206
4319768,17090.52890470301
4319847,20247.68975266005
4320025,23387.16087944348
4320028,23047.25768208346
4320029,23200.957607888642
4320122,22863.18568025756
4320193,22923.98963601085
4320212,23963.959797190248
4320575,25923.854399481243
4320584,26287.279415073775
4320915,27649.120170315262
4320928,28014.91216534294
4320929,27083.29483552868
4320930,27182.309883947753
4321032,29096.156589645077
4321040,26987.23715240298
4321056,29620.62519102984
4321263,22637.442767618944
4321307,23259.806070294944
4321358,24222.139374159982
4321420,26587.327985374617
4321475,26462.50923626933
4321748,32882.578839665235
4321769,33060.99460115907
4321814,32609.504939504935
4322339,23825.34253975943
4322398,23747.884857391917
4323066,38402.477142192605
4323113,47724.14033189033
4323217,52657.98103882702
4323382,15689.111714709701
4323706,27191.491384083543
4323922,34583.903857326346
4323996,38712.325686612225
4324084,42622.72659571895
4324085,40520.474308532444
4324248,48238.63909062428
4324250,48038.74300529621
4324505,72223.33470061707
4324637,19116.535407338743
4324669,14615.624448485944
4324711,21277.76480673861
4324791,28913.922993201406
4324834,20120.341767057595
4325039,55880.98995510816
4325230,30438.225571888983
4325466,73108.23538330648
4325637,22973.05356102231
4325987,25245.942989436608
4325988,25477.192989436608
4326147,18367.930776675166
4326150,30046.21900276796
4326233,19677.75225790077
4326437,16146.626817486671
4326699,15662.961148305447
4326700,15590.534677717213
4329901,27776.875675419393
4330204,17195.978600059396
4331970,15301.136485530666
4331992,14812.91433319806
4332248,15576.741949071995
4333483,21412.03512244255
4333649,22499.09210355913
4333858,25149.778007937904
4334240,48889.244236156
4334319,37004.666701654896
4335058,25906.28679036418
4335121,32968.57636622923
4335122,32676.07137503665
4335126,32640.497978973213
4335530,70936.49441125825
4335531,71053.63726840111
4335620,64913.437268141206
4335883,67547.91987815854
4335931,64101.24838123048
4336204,61705.0946683498
4338675,78337.39893520858
4338677,78781.68578870596
4346657,35487.44661647477
4347823,75212.43807716621
4347826,76429.82444080258
4347828,75812.85474383288
4347926,20045.041597909098
4348340,47251.46450429991
4348342,47251.46450429991
4348984,72162.26349681235
4349003,75109.78178062264
4349362,40014.21899919216
4349834,24572.87654507683
4349885,31132.932899412677
4351836,65588.06359677651
4351867,44294.19145139346
4351918,49040.025878135886
4352532,41372.268761481755
4352646,37889.9716897632
4352753,49794.70815312624
4352787,71126.59496151573
4353038,15567.898023136997
4353103,36138.12598537906
4353104,36822.72239353961
4353105,36138.12598537906
4353240,28114.474537921233
4353242,31102.477343236027
4353290,27498.647889563134
4353529,40261.520205913854
4353777,35163.31166771395
4353789,31766.334065294017
4353975,35706.27262448809
4353982,30290.67093553532
4353983,31318.5671120675
4354007,60104.51658442178
4354008,57128.298620141366
4354273,22108.494864612516
4354444,55116.00397209065
4354785,40759.00339072262
4354842,25108.212607279704
4355716,31204.046672872624
4355725,31204.046672872624
4356277,17376.51727406846
4356291,24539.334759066416
4356663,54786.15935964619
4356667,46856.8433445434
4356986,24707.11863808809
4357080,60084.06591596808
4357256,25529.201686406137
4358068,29843.21368380501
4358383,22104.883858560417
4358578,23099.50453259667
4358750,69319.75322600515
4358832,18960.76749220422
4358845,19233.26749220422
4358846,19208.71691835669
4359132,33686.26661142332
4359152,28473.882573833864
4359169,56087.0339508908
4359825,53996.436819210554
4359874,44793.022226068904
4359883,51193.00391715697
4359885,43429.99231520758
4359917,32660.30219715785
4359919,51548.288386568274
4359937,15088.714937422745
4360167,23055.99332698353
4360242,40298.226263491844
4360344,22649.960992549357
4360989,39846.169926153765
4361131,20139.089060073493
4361480,41088.48874297143
4361518,58798.658751701514
4361797,30646.6510753823
4361902,52596.42732085167
4362065,63461.0498939485
4362139,63902.32493582015
4362237,57594.69523966726
4362238,58766.66448569901
4362276,63265.58704930866
4362801,20683.558359387644
4362802,20374.774800110667
4363091,78086.51496093775
4363093,77621.68590110869
4363646,66267.07194825084
4363907,69465.13388019145
4363919,26987.039974454266
4363920,27278.309815724107
4363925,27518.268555597308
4363933,28613.03980125612
4363939,32721.45467422799
4363941,29194.73622982755
4363942,29034.640075981395
4364082,22968.80307182928
4364085,22957.652861745242
4364522,27475.202301934936
4364527,26726.4208260532
4364552,23971.34772964071
4366781,24772.763336472897
4366809,27724.585961356184
4367025,26466.399458545842
4367062,20876.11581159423
4367110,24167.70557265802
4367120,36312.884914199814
4367122,36312.884914199814
4367162,75699.01144370766
4367177,21464.661484671156
4367342,58630.36924107453
4367353,68636.46423238353
4367401,52180.690713970296
4367475,61728.080732850554
4367538,28432.919704564432
4367540,28816.25303789777
4367572,33075.18094099528
4367573,33075.18094099528
4367578,33790.24515602002
4367628,26182.202545796536
4367635,38490.15307420469
4367638,40601.31406162451
4367659,54354.43735407003
4369537,18197.648720386325
4369540,20202.338205630178
4369542,16978.16763391239
4369543,21917.430824798714
4369708,20229.558208711653
4369712,15088.540094621221
